GameID,LeagueIndex
6478,0
7274,0
6004,1
2307,0
1369,0
1623,0
2484,1
6380,1
7975,0
2373,0
4777,0
2548,1
7978,0
4694,0
7567,1
4154,1
2505,1
7119,1
655,0
8391,1
4819,0
5303,1
138,1
2780,1
5629,0
3927,0
6323,1
5304,1
6893,0
3244,0
6625,0
2162,0
106,1
1653,0
5510,1
1551,1
6899,1
5548,1
3905,1
5275,0
1255,0
3661,0
7721,1
3236,0
3153,1
7320,1
6039,1
5819,1
1289,0
7332,1
5245,0
6327,1
6811,0
2916,0
7641,0
9219,0
7700,0
8801,0
3367,0
8824,1
5802,0
8227,0
7528,0
4095,1
1915,1
6623,0
8556,0
4357,1
7068,1
7206,0
5413,0
3164,0
9206,1
8643,1
824,0
4943,1
3863,1
8431,0
8125,1
9055,0
3454,0
6532,0
7291,0
2441,0
2458,1
5707,0
877,1
712,0
6343,1
9036,1
7434,0
163,1
506,1
2237,1
2012,0
7387,1
3023,0
5777,0
3372,1
1348,0
7575,1
7917,1
6829,1
4842,0
4188,0
2754,0
7074,0
436,0
7394,0
1076,1
4920,1
2412,1
9075,0
5668,0
4064,1
8606,1
5405,1
601,0
656,1
7424,0
6458,0
7889,1
6865,0
1455,1
1235,0
4391,1
3141,0
8470,1
8619,1
3641,0
6876,1
1553,0
7587,0
1108,0
1013,0
7368,1
6747,0
3986,1
9132,0
4029,0
1875,1
7490,0
7043,0
3621,0
7107,1
3826,0
638,1
8796,0
476,1
5412,0
8602,1
4334,1
2633,1
4603,0
2029,1
5289,1
2889,0
105,1
7858,0
1966,0
4370,0
230,1
1382,0
2138,0
305,1
5915,1
2058,1
915,1
9048,0
7666,0
2813,0
8709,0
5983,1
3584,0
6206,1
875,0
4338,1
704,1
4335,1
6524,0
6421,1
8883,0
6143,0
680,0
2661,0
6172,1
4742,1
3722,0
1763,0
1793,0
4516,0
7149,1
5406,1
6805,1
3899,0
3305,0
6245,0
7430,1
3514,1
629,0
7609,1
4621,0
7636,1
689,0
3152,0
8354,0
3743,1
8041,0
5847,1
5873,0
9121,0
8167,1
7595,1
8717,0
5489,0
5927,0
9225,1
7999,1
4114,1
6271,1
6368,0
257,0
3948,1
6442,1
5115,0
7640,1
7939,1
6954,1
2433,0
6679,0
1839,0
7484,1
1159,0
7770,0
6351,0
6476,1
3295,1
2509,1
1733,1
8393,1
3183,0
1124,1
52,1
711,0
2039,0
3369,0
149,0
4060,1
6762,0
1686,0
6783,0
7523,1
643,0
2333,0
953,1
4068,1
8809,1
5737,0
297,1
4581,0
7465,0
1535,1
8052,0
5173,0
3862,0
1866,0
4421,0
3539,0
4107,0
3394,1
6052,1
7851,1
4934,1
5563,1
6253,0
3457,0
6994,1
7188,1
6826,0
8433,0
6046,1
545,0
7985,1
5856,1
2865,0
6793,1
6882,1
6529,0
2079,1
8002,0
816,0
7685,0
2076,1
127,1
7976,0
2955,0
921,0
6630,1
6683,0
5386,1
5461,0
3920,1
9240,0
2657,0
4587,0
3052,0
3458,1
8295,1
780,0
6501,0
5570,1
1043,0
3166,0
9216,0
7048,1
4281,1
4785,0
2713,0
6711,1
8467,0
6946,0
2835,0
3101,1
836,1
6100,0
7804,0
7598,0
6322,0
388,1
722,0
2249,0
3135,0
1890,0
7870,1
3313,1
7667,0
8119,0
2209,0
6047,1
8248,0
3559,1
2575,0
8653,1
1175,0
3182,0
1562,0
1399,0
9050,0
5901,0
5765,0
1351,0
4787,0
1959,0
5451,1
3285,0
6336,0
3773,0
3265,0
5155,1
61,0
6979,0
342,1
6275,1
6600,0
2346,1
703,0
8160,1
1211,1
1862,1
2317,0
4766,0
7719,1
2221,0
4383,0
381,1
2878,0
614,0
7168,1
2125,0
378,0
408,1
546,1
5122,1
1207,0
1937,0
2143,0
1552,0
1769,0
6215,0
3896,1
6820,0
5713,0
6678,0
6744,0
4634,1
8422,0
8665,0
8815,0
2938,0
4889,0
3231,1
6576,0
2170,1
4719,1
4592,1
2740,0
8314,0
6573,1
1858,1
6925,1
5268,0
393,1
584,0
887,0
7645,1
1663,0
2543,0
6371,0
1679,0
6963,1
8004,0
1127,0
4374,0
3764,0
2653,0
7958,0
3506,1
8737,0
1173,0
3415,1
4111,1
422,0
5433,0
818,0
4834,1
1748,0
8313,1
4953,1
822,0
5599,0
2693,1
5751,0
3558,0
5345,1
4172,0
1534,1
7242,1
2834,0
4173,0
5131,1
6872,1
9086,1
2709,0
3468,0
5625,0
281,0
8460,0
1009,1
7688,1
4472,1
