GameID,LeagueIndex
5769,0
2548,1
5495,0
7166,0
3540,0
4068,0
568,1
9047,1
400,1
601,1
3826,0
4553,0
4350,1
3950,0
8906,0
1991,1
2698,1
7832,0
3305,0
2953,0
4424,0
1210,0
4391,1
3496,1
4081,1
9194,0
4338,1
2101,1
2444,1
699,0
1128,0
8048,1
1253,0
5402,1
7655,1
6371,0
1356,1
7038,0
2257,1
4290,1
614,0
1061,0
7481,0
7124,1
6452,0
7614,1
3863,1
5066,0
2195,0
7561,1
4281,0
4110,0
2563,0
4840,1
7962,0
1799,0
8573,1
7490,1
7851,1
3419,1
7033,1
691,0
629,1
3309,0
2232,0
5880,1
3306,1
5406,1
8663,0
1365,0
6899,1
8418,0
3807,1
5462,1
1822,0
8883,0
4978,0
2522,1
7848,1
1901,0
2652,1
7304,1
4427,0
1855,0
6180,1
6696,1
3795,1
5564,1
7785,1
9072,0
98,0
8196,0
132,1
2348,1
6866,1
458,1
609,1
2977,0
4279,1
4175,1
7477,0
8159,1
7424,1
5403,1
7756,1
8383,1
833,1
2973,1
7695,0
9232,0
7818,0
4312,0
7677,1
5121,1
2319,1
4227,0
7919,0
1111,0
4198,0
4743,0
4008,0
1273,1
7255,0
7430,1
4864,0
4415,0
6466,0
5400,1
5136,1
3020,0
8433,0
5702,1
1397,0
5532,1
4256,1
5599,0
3023,0
3423,0
6109,1
2346,1
8506,0
7783,1
6531,1
2591,1
396,0
6490,0
8563,0
4546,0
2014,0
1230,0
2077,0
6458,0
1953,0
9125,0
4514,0
2013,1
6976,0
2666,1
7699,1
7620,1
4173,0
6157,0
7909,0
8889,1
5819,1
7093,0
5323,0
8922,0
3369,1
5616,0
508,0
106,1
8788,0
4581,0
5421,1
9128,0
5296,0
1983,1
8487,1
5220,1
4740,1
3988,0
7257,1
2090,1
6323,0
7990,1
2343,0
1118,0
5020,0
8306,0
6511,0
6130,0
591,0
1016,0
3033,0
6262,0
1137,0
8126,0
466,1
426,0
736,0
8613,1
1583,1
5114,0
5173,0
6870,1
747,0
8712,1
7212,1
8505,1
2947,0
6598,1
1758,1
1265,0
3146,0
4678,0
3635,0
361,1
8672,1
2399,0
4791,1
2000,1
4239,0
6496,0
7174,0
6226,1
7396,1
1768,1
9007,1
2813,0
3311,0
7922,1
5140,1
3348,0
2338,1
888,1
3025,0
961,0
5312,0
5151,1
8596,0
5604,1
4035,1
4744,1
590,0
512,0
7853,0
6393,1
3787,0
1488,0
1820,0
1299,0
3749,1
5697,1
1616,0
1588,0
1110,0
2099,0
2982,1
2900,1
865,0
8414,0
4884,0
4080,0
4074,0
8313,1
3452,0
8802,0
8374,1
7402,0
1106,1
7017,0
2284,0
4232,0
8895,0
3444,0
7580,1
4777,0
1553,1
6793,1
7072,1
3436,1
6268,0
5815,0
7734,0
9202,1
2938,1
2518,0
5483,0
2198,1
7302,0
5536,0
8419,0
6197,1
1416,0
3684,0
1369,0
3344,0
9160,0
9048,0
6847,0
5983,1
4469,0
6022,1
7229,0
5973,1
9158,0
4746,0
6775,1
8303,0
281,1
7740,0
5955,0
5787,1
8841,0
9085,1
4964,1
3810,1
7043,0
284,1
8322,0
2297,1
3285,0
8519,1
3806,1
7727,1
7309,1
4895,0
8351,0
8866,0
3104,0
4727,0
4687,1
408,1
4638,1
7116,0
4275,1
1091,0
1595,0
4820,0
1302,0
7816,0
7107,1
3027,0
2657,0
3355,0
6311,0
6301,1
8005,0
9237,0
5670,0
7885,1
6321,1
2475,0
5838,0
5671,1
7975,0
4923,0
3061,0
7384,1
8338,0
9124,1
3227,0
6966,0
264,1
750,1
545,1
4113,1
7448,0
638,1
8982,1
3874,0
8140,0
4383,0
4600,1
5442,0
9270,0
6625,0
1167,1
1301,0
1077,1
1676,0
796,1
7925,0
1314,0
480,1
1063,1
8066,1
1196,0
9036,1
6608,1
569,0
712,1
5998,1
401,0
915,0
299,1
3900,1
9033,1
1156,0
7378,1
72,1
1221,1
995,0
6133,0
6994,1
7074,0
5110,0
3831,0
3488,0
7989,1
1383,1
3915,1
1514,1
363,0
4435,0
7579,1
267,1
8854,1
2756,0
181,0
7428,1
4756,1
490,0
1885,1
5476,0
3394,0
6853,0
2726,0
4509,1
4017,1
6695,0
8538,1
6334,0
6645,1
2570,0
6547,0
1338,0
3257,0
1692,0
4468,1
2821,1
3841,0
3173,0
7098,1
8578,1
4983,1
3161,0
2653,0
2341,0
8349,1
4779,0
1917,1
7969,1
5764,0
7068,1
1179,1
1469,0
4006,0
93,0
789,0
2859,1
6432,0
2397,0
3856,0
3844,1
2464,1
8496,0
7712,1
993,1
8755,0
3147,0
6747,0
8993,0
7274,0
1289,1
5207,1
6440,0
8548,1
1479,0
8129,1
8467,0
2317,0
4641,0
7372,0
6495,1
1346,1
781,1
5796,0
1010,1
100,1
9058,1
4295,0
8184,0
5071,0
336,0
8258,1
4900,1
1164,0
6997,1
7805,0
3105,0
3114,0
3935,0
7935,1
5473,0
3218,1
4700,1
3461,0
5413,1
6329,0
9162,0
196,0
2396,0
7210,0
5738,0
4704,0
4841,0
4665,0
1216,1
4971,0
6709,0
9141,1
5692,1
6524,0
8294,1
8985,0
7604,1
3764,0
3333,1
2478,1
4254,1
9218,1
1927,1
5354,0
4694,1
8262,0
2307,1
8440,1
5315,1
1256,0
160,0
1292,0
8602,1
7946,0
6557,1
3727,0
3695,0
6525,0
7844,1
7513,1
7049,0
8570,1
9071,0
5030,0
6467,1
8208,0
818,0
6891,0
958,0
4728,0
5439,1
9041,0
8295,1
792,0
3723,0
5978,1
1959,0
127,1
6996,1
7623,0
5561,1
9042,1
5422,0
6938,0
834,0
5165,0
8624,1
941,1
5669,0
2023,1
6072,1
5230,1
